# mean, investigation_time=50.0, imt="SA(0.2)"
lon,lat,depth,poe-0.005,poe-0.007,poe-0.0098,poe-0.0137,poe-0.0192,poe-0.0269,poe-0.0376,poe-0.0527,poe-0.0738,poe-0.103,poe-0.145,poe-0.203,poe-0.284
-122.34000,37.72000,0.00000,8.659825E-01,8.634260E-01,8.582388E-01,8.492436E-01,8.354051E-01,8.160267E-01,7.895749E-01,7.518545E-01,6.982120E-01,6.264395E-01,5.358616E-01,4.366861E-01,3.346656E-01
-122.15000,37.56000,0.00000,8.756154E-01,8.737292E-01,8.696253E-01,8.619365E-01,8.489229E-01,8.287973E-01,7.995750E-01,7.581246E-01,7.018926E-01,6.293539E-01,5.372383E-01,4.327745E-01,3.231883E-01
-121.95000,37.39000,0.00000,9.161903E-01,9.118953E-01,9.044631E-01,8.928345E-01,8.753740E-01,8.495706E-01,8.120366E-01,7.596163E-01,6.936004E-01,6.183016E-01,5.346731E-01,4.484603E-01,3.590087E-01
-121.38000,36.90000,0.00000,8.973091E-01,8.956240E-01,8.913184E-01,8.821137E-01,8.649702E-01,8.371366E-01,7.972212E-01,7.448177E-01,6.827661E-01,6.156575E-01,5.458363E-01,4.788466E-01,4.113185E-01
-121.19000,36.73000,0.00000,8.719465E-01,8.706787E-01,8.673968E-01,8.602549E-01,8.465688E-01,8.235461E-01,7.888802E-01,7.396891E-01,6.737355E-01,5.889192E-01,4.809547E-01,3.607771E-01,2.426304E-01
-121.00000,36.57000,0.00000,8.578813E-01,8.565189E-01,8.529686E-01,8.454567E-01,8.319414E-01,8.105490E-01,7.784474E-01,7.281889E-01,6.497148E-01,5.386099E-01,4.001595E-01,2.637900E-01,1.511408E-01
-120.81000,36.40000,0.00000,8.527952E-01,8.502353E-01,8.445204E-01,8.341605E-01,8.180968E-01,7.960100E-01,7.663511E-01,7.225302E-01,6.541131E-01,5.527221E-01,4.176286E-01,2.771659E-01,1.583978E-01
-120.62000,36.24000,0.00000,8.513600E-01,8.494290E-01,8.445199E-01,8.344254E-01,8.169773E-01,7.916442E-01,7.595740E-01,7.206892E-01,6.724634E-01,6.085221E-01,5.167465E-01,3.976139E-01,2.663065E-01
-120.44000,36.07000,0.00000,8.690768E-01,8.670835E-01,8.619770E-01,8.509591E-01,8.305624E-01,7.988211E-01,7.571594E-01,7.090128E-01,6.589113E-01,6.083514E-01,5.529512E-01,4.890754E-01,4.077812E-01
-120.25000,35.90000,0.00000,8.637849E-01,8.617069E-01,8.568635E-01,8.468056E-01,8.278836E-01,7.964488E-01,7.509281E-01,6.930301E-01,6.307012E-01,5.721446E-01,5.169089E-01,4.598426E-01,3.870555E-01
-120.06000,35.74000,0.00000,9.073179E-01,9.036580E-01,8.960952E-01,8.819585E-01,8.574697E-01,8.186060E-01,7.627090E-01,6.907449E-01,6.125180E-01,5.388352E-01,4.667615E-01,3.875404E-01,2.936796E-01
-119.88000,35.57000,0.00000,9.125768E-01,9.087048E-01,9.018502E-01,8.895545E-01,8.673942E-01,8.293989E-01,7.696962E-01,6.842930E-01,5.774735E-01,4.604730E-01,3.445456E-01,2.502476E-01,1.793682E-01
-119.69000,35.40000,0.00000,8.972700E-01,8.953412E-01,8.904523E-01,8.796872E-01,8.580761E-01,8.187490E-01,7.539202E-01,6.567017E-01,5.322571E-01,4.023038E-01,2.904275E-01,2.136365E-01,1.599978E-01
-119.51000,35.23000,0.00000,9.089008E-01,9.055291E-01,8.977036E-01,8.819096E-01,8.528875E-01,8.046492E-01,7.327373E-01,6.359012E-01,5.232775E-01,4.107212E-01,3.084345E-01,2.277910E-01,1.652658E-01
-119.33000,35.06000,0.00000,9.274185E-01,9.228397E-01,9.127589E-01,8.928615E-01,8.570666E-01,8.006122E-01,7.245836E-01,6.359832E-01,5.446858E-01,4.536741E-01,3.616211E-01,2.794550E-01,2.104969E-01
-119.15000,34.90000,0.00000,9.283909E-01,9.229343E-01,9.114674E-01,8.896617E-01,8.519790E-01,7.956131E-01,7.250335E-01,6.494514E-01,5.760007E-01,5.028583E-01,4.241778E-01,3.459494E-01,2.741580E-01
-118.97000,34.73000,0.00000,9.292066E-01,9.234406E-01,9.121670E-01,8.920851E-01,8.591034E-01,8.109713E-01,7.499114E-01,6.814787E-01,6.139137E-01,5.500118E-01,4.827968E-01,4.105609E-01,3.335135E-01
-118.79000,34.56000,0.00000,9.293224E-01,9.208621E-01,9.069051E-01,8.865647E-01,8.589521E-01,8.226095E-01,7.750835E-01,7.152691E-01,6.489295E-01,5.834406E-01,5.179873E-01,4.495593E-01,3.703143E-01
-118.61000,34.39000,0.00000,8.653635E-01,8.642489E-01,8.618800E-01,8.568640E-01,8.465554E-01,8.272480E-01,7.949624E-01,7.461513E-01,6.817818E-01,6.075128E-01,5.258579E-01,4.420948E-01,3.562675E-01
-118.43000,34.22000,0.00000,8.775613E-01,8.761269E-01,8.732319E-01,8.676802E-01,8.576226E-01,8.406307E-01,8.134720E-01,7.711356E-01,7.099591E-01,6.301178E-01,5.321842E-01,4.265524E-01,3.202667E-01
-118.25000,34.05000,-1.00000,8.837885E-01,8.822188E-01,8.790813E-01,8.732883E-01,8.632841E-01,8.472569E-01,8.224380E-01,7.833824E-01,7.230907E-01,6.355603E-01,5.170429E-01,3.860555E-01,2.648406E-01
