asset,loss_type,loss,poe
a6,structural,0.00000E+00,1.92174E-04
a6,structural,4.98090E+00,1.92174E-04
a6,structural,9.96180E+00,1.92174E-04
a6,structural,8.52979E+01,1.92174E-04
a6,structural,1.60634E+02,1.92174E-04
a6,structural,5.06807E+02,1.92174E-04
a6,structural,8.52979E+02,1.92174E-04
a6,structural,2.00232E+03,1.92174E-04
a6,structural,3.15166E+03,1.92174E-04
a6,structural,5.94595E+03,1.92174E-04
a6,structural,8.74023E+03,1.92174E-04
a6,structural,1.40542E+04,1.92174E-04
a6,structural,1.93682E+04,1.92174E-04
a6,structural,2.72630E+04,1.92173E-04
a6,structural,3.51577E+04,1.92172E-04
a6,structural,4.54837E+04,1.92165E-04
a6,structural,5.58097E+04,1.92151E-04
a6,structural,6.72789E+04,1.92120E-04
a6,structural,7.87480E+04,1.92056E-04
a6,structural,8.89682E+04,1.91958E-04
a6,structural,9.91884E+04,1.91745E-04
a6,structural,1.06330E+05,1.91435E-04
a6,structural,1.13471E+05,1.90916E-04
a6,structural,1.17229E+05,1.90092E-04
a6,structural,1.20987E+05,1.88494E-04
a6,structural,1.22378E+05,1.87215E-04
a6,structural,1.23769E+05,1.81835E-04
a6,structural,1.24097E+05,1.80131E-04
a6,structural,1.24425E+05,1.66163E-04
a6,structural,1.24472E+05,1.61843E-04
a6,structural,1.24519E+05,1.32174E-04
a6,structural,1.24521E+05,1.19512E-04
a6,structural,1.24522E+05,7.12569E-05
a7,structural,0.00000E+00,6.14934E-06
a7,structural,3.94939E+00,6.14934E-06
a7,structural,7.89877E+00,6.14934E-06
a7,structural,5.13420E+01,6.14934E-06
a7,structural,9.47853E+01,6.14934E-06
a7,structural,3.07229E+02,6.14934E-06
a7,structural,5.19673E+02,6.14934E-06
a7,structural,1.17494E+03,6.14934E-06
a7,structural,1.83021E+03,6.14934E-06
a7,structural,3.37788E+03,6.14934E-06
a7,structural,4.92554E+03,6.14933E-06
a7,structural,7.84430E+03,6.14931E-06
a7,structural,1.07631E+04,6.14918E-06
a7,structural,1.47516E+04,6.14872E-06
a7,structural,1.87402E+04,6.14752E-06
a7,structural,2.25693E+04,6.14422E-06
a7,structural,2.63984E+04,6.13880E-06
a7,structural,2.87461E+04,6.12678E-06
a7,structural,3.10938E+04,6.08887E-06
a7,structural,3.18822E+04,6.07354E-06
a7,structural,3.26706E+04,5.86417E-06
a7,structural,3.27865E+04,5.80020E-06
a7,structural,3.29023E+04,5.03881E-06
a7,structural,3.29069E+04,4.76613E-06
a7,structural,3.29116E+04,2.43588E-06
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
a7,structural,NAN,NAN
