asset,loss_type,loss,period
a0,nonstructural,NAN,30
a0,nonstructural,0.00000E+00,60
a0,nonstructural,0.00000E+00,120
a0,nonstructural,2.65667E+02,240
a0,nonstructural,3.78426E+02,480
a0,nonstructural,5.51312E+02,960
a1,nonstructural,NAN,30
a1,nonstructural,0.00000E+00,60
a1,nonstructural,0.00000E+00,120
a1,nonstructural,6.12172E+01,240
a1,nonstructural,6.59179E+01,480
a1,nonstructural,9.87870E+01,960
a2,nonstructural,NAN,30
a2,nonstructural,0.00000E+00,60
a2,nonstructural,0.00000E+00,120
a2,nonstructural,3.10793E+01,240
a2,nonstructural,7.41194E+01,480
a2,nonstructural,8.06808E+01,960
a3,nonstructural,NAN,30
a3,nonstructural,0.00000E+00,60
a3,nonstructural,0.00000E+00,120
a3,nonstructural,0.00000E+00,240
a3,nonstructural,6.03439E+02,480
a3,nonstructural,7.33689E+02,960
a0,structural,NAN,30
a0,structural,0.00000E+00,60
a0,structural,1.36002E+02,120
a0,structural,3.58420E+02,240
a0,structural,7.58272E+02,480
a0,structural,1.27512E+03,960
a1,structural,NAN,30
a1,structural,0.00000E+00,60
a1,structural,0.00000E+00,120
a1,structural,1.31960E+02,240
a1,structural,2.82072E+02,480
a1,structural,1.07109E+03,960
a2,structural,NAN,30
a2,structural,0.00000E+00,60
a2,structural,0.00000E+00,120
a2,structural,3.64359E+02,240
a2,structural,5.93004E+02,480
a2,structural,7.20611E+02,960
a3,structural,NAN,30
a3,structural,0.00000E+00,60
a3,structural,0.00000E+00,120
a3,structural,4.16103E+02,240
a3,structural,1.57951E+03,480
a3,structural,3.39191E+03,960
